ID,burn_area
203_2014-02-01,0.00021339807487640323
204_2014-02-01,0.00021339807487640323
205_2014-02-01,0.00021339807487640323
206_2014-02-01,0.00021339807487640323
207_2014-02-01,0.00021339807487640323
208_2014-02-01,0.00021339807487640323
209_2014-02-01,0.00021339807487640323
210_2014-02-01,0.00021339807487640323
211_2014-02-01,0.00021339807487640323
212_2014-02-01,0.00021339807487640323
213_2014-02-01,0.005891376636433633
214_2014-02-01,0.005891376636433633
215_2014-02-01,0.005891376636433633
216_2014-02-01,0.005891376636433633
217_2014-02-01,0.00021339807487640323
218_2014-02-01,0.00021339807487640323
219_2014-02-01,0.00021339807487640323
220_2014-02-01,0.00021339807487640323
221_2014-02-01,0.00021339807487640323
222_2014-02-01,0.00021339807487640323
223_2014-02-01,0.00021339807487640323
224_2014-02-01,0.00021339807487640323
225_2014-02-01,0.00021339807487640323
226_2014-02-01,0.00021339807487640323
227_2014-02-01,0.00021339807487640323
228_2014-02-01,0.00021339807487640323
229_2014-02-01,0.00021339807487640323
230_2014-02-01,0.00021339807487640323
231_2014-02-01,0.00021339807487640323
232_2014-02-01,0.00021339807487640323
233_2014-02-01,0.00021339807487640323
234_2014-02-01,0.00021339807487640323
235_2014-02-01,0.00021339807487640323
236_2014-02-01,0.00021339807487640323
237_2014-02-01,0.00021339807487640323
238_2014-02-01,0.00021339807487640323
239_2014-02-01,0.00021339807487640323
240_2014-02-01,0.00021339807487640323
241_2014-02-01,0.005891376636433633
242_2014-02-01,0.005891376636433633
243_2014-02-01,0.005891376636433633
244_2014-02-01,0.005891376636433633
245_2014-02-01,0.00021339807487640323
246_2014-02-01,0.00021339807487640323
247_2014-02-01,0.00021339807487640323
248_2014-02-01,0.00021339807487640323
249_2014-02-01,0.00021339807487640323
250_2014-02-01,0.00021339807487640323
251_2014-02-01,0.00021339807487640323
252_2014-02-01,0.00021339807487640323
253_2014-02-01,0.00021339807487640323
254_2014-02-01,0.00021339807487640323
255_2014-02-01,0.00021339807487640323
256_2014-02-01,0.00021339807487640323
257_2014-02-01,0.00021339807487640323
258_2014-02-01,0.00021339807487640323
259_2014-02-01,0.00021339807487640323
260_2014-02-01,0.00021339807487640323
261_2014-02-01,0.00021339807487640323
262_2014-02-01,0.00021339807487640323
263_2014-02-01,0.00021339807487640323
264_2014-02-01,0.00021339807487640323
265_2014-02-01,0.00021339807487640323
266_2014-02-01,0.00021339807487640323
267_2014-02-01,0.00021339807487640323
268_2014-02-01,0.005891376636433633
269_2014-02-01,0.005891376636433633
270_2014-02-01,0.005891376636433633
271_2014-02-01,0.005891376636433633
272_2014-02-01,0.00021339807487640323
273_2014-02-01,0.00021339807487640323
274_2014-02-01,0.00021339807487640323
275_2014-02-01,0.00021339807487640323
276_2014-02-01,0.00021339807487640323
277_2014-02-01,0.00021339807487640323
278_2014-02-01,0.00021339807487640323
279_2014-02-01,0.00021339807487640323
280_2014-02-01,0.00021339807487640323
281_2014-02-01,0.00021339807487640323
282_2014-02-01,0.00021339807487640323
283_2014-02-01,0.00021339807487640323
284_2014-02-01,0.00021339807487640323
285_2014-02-01,0.00021339807487640323
286_2014-02-01,0.00021339807487640323
287_2014-02-01,0.00021339807487640323
288_2014-02-01,0.00021339807487640323
289_2014-02-01,0.00021339807487640323
290_2014-02-01,0.00021339807487640323
291_2014-02-01,0.00021339807487640323
292_2014-02-01,0.00021339807487640323
293_2014-02-01,0.00021339807487640323
294_2014-02-01,0.00021339807487640323
295_2014-02-01,0.00021339807487640323
296_2014-02-01,0.005891376636433633
297_2014-02-01,0.005891376636433633
298_2014-02-01,0.005891376636433633
299_2014-02-01,0.00021339807487640323
300_2014-02-01,0.00021339807487640323
301_2014-02-01,0.00021339807487640323
302_2014-02-01,0.00021339807487640323
303_2014-02-01,0.00021339807487640323
304_2014-02-01,0.00021339807487640323
305_2014-02-01,0.00021339807487640323
306_2014-02-01,0.00021339807487640323
307_2014-02-01,0.00021339807487640323
308_2014-02-01,0.00021339807487640323
309_2014-02-01,0.00021339807487640323
310_2014-02-01,0.00021339807487640323
311_2014-02-01,0.00021339807487640323
312_2014-02-01,0.00021339807487640323
313_2014-02-01,0.00021339807487640323
314_2014-02-01,0.00021339807487640323
315_2014-02-01,0.00021339807487640323
316_2014-02-01,0.00021339807487640323
317_2014-02-01,0.00021339807487640323
318_2014-02-01,0.00021339807487640323
319_2014-02-01,0.00021339807487640323
320_2014-02-01,0.00021339807487640323
321_2014-02-01,0.00021339807487640323
322_2014-02-01,0.00021339807487640323
323_2014-02-01,0.005891376636433633
324_2014-02-01,0.005891376636433633
325_2014-02-01,0.00021339807487640323
326_2014-02-01,0.00021339807487640323
327_2014-02-01,0.00021339807487640323
328_2014-02-01,0.00021339807487640323
329_2014-02-01,0.00021339807487640323
330_2014-02-01,0.00021339807487640323
331_2014-02-01,0.00021339807487640323
332_2014-02-01,0.00021339807487640323
333_2014-02-01,0.00021339807487640323
334_2014-02-01,0.00021339807487640323
335_2014-02-01,0.00021339807487640323
336_2014-02-01,0.00021339807487640323
337_2014-02-01,0.00021339807487640323
338_2014-02-01,0.00021339807487640323
339_2014-02-01,0.00021339807487640323
340_2014-02-01,0.00021339807487640323
341_2014-02-01,0.00021339807487640323
342_2014-02-01,0.00021339807487640323
343_2014-02-01,0.00021339807487640323
344_2014-02-01,0.00021339807487640323
345_2014-02-01,0.00021339807487640323
346_2014-02-01,0.00021339807487640323
347_2014-02-01,0.00021339807487640323
348_2014-02-01,0.00021339807487640323
349_2014-02-01,0.005891376636433633
350_2014-02-01,0.005891376636433633
351_2014-02-01,0.005891376636433633
352_2014-02-01,0.00021339807487640323
353_2014-02-01,0.00021339807487640323
354_2014-02-01,0.00021339807487640323
355_2014-02-01,0.00021339807487640323
356_2014-02-01,0.00021339807487640323
357_2014-02-01,0.00021339807487640323
358_2014-02-01,0.00021339807487640323
359_2014-02-01,0.00021339807487640323
360_2014-02-01,0.00021339807487640323
361_2014-02-01,0.00021339807487640323
362_2014-02-01,0.00021339807487640323
363_2014-02-01,0.00021339807487640323
364_2014-02-01,0.00021339807487640323
365_2014-02-01,0.00021339807487640323
366_2014-02-01,0.00021339807487640323
367_2014-02-01,0.00021339807487640323
368_2014-02-01,0.00021339807487640323
369_2014-02-01,0.00021339807487640323
370_2014-02-01,0.00021339807487640323
371_2014-02-01,0.00021339807487640323
372_2014-02-01,0.00021339807487640323
373_2014-02-01,0.00021339807487640323
374_2014-02-01,0.00021339807487640323
375_2014-02-01,0.005891376636433633
376_2014-02-01,0.00021339807487640323
377_2014-02-01,0.00021339807487640323
378_2014-02-01,0.00021339807487640323
379_2014-02-01,0.00021339807487640323
380_2014-02-01,0.00021339807487640323
381_2014-02-01,0.00021339807487640323
382_2014-02-01,0.00021339807487640323
383_2014-02-01,0.00021339807487640323
384_2014-02-01,0.00021339807487640323
385_2014-02-01,0.00021339807487640323
386_2014-02-01,0.00021339807487640323
387_2014-02-01,0.00021339807487640323
388_2014-02-01,0.00021339807487640323
389_2014-02-01,0.00021339807487640323
390_2014-02-01,0.00021339807487640323
391_2014-02-01,0.00021339807487640323
392_2014-02-01,0.00021339807487640323
393_2014-02-01,0.00021339807487640323
394_2014-02-01,0.00021339807487640323
395_2014-02-01,0.00021339807487640323
396_2014-02-01,0.00021339807487640323
397_2014-02-01,0.00021339807487640323
398_2014-02-01,0.00021339807487640323
399_2014-02-01,0.00021339807487640323
400_2014-02-01,0.00021339807487640323
401_2014-02-01,0.00021339807487640323
402_2014-02-01,0.00021339807487640323
403_2014-02-01,0.00021339807487640323
404_2014-02-01,0.00021339807487640323
405_2014-02-01,0.00021339807487640323
406_2014-02-01,0.00021339807487640323
407_2014-02-01,0.00021339807487640323
408_2014-02-01,0.00021339807487640323
409_2014-02-01,0.00021339807487640323
410_2014-02-01,0.00021339807487640323
411_2014-02-01,0.00021339807487640323
412_2014-02-01,0.00021339807487640323
413_2014-02-01,0.00021339807487640323
414_2014-02-01,0.00021339807487640323
415_2014-02-01,0.00021339807487640323
416_2014-02-01,0.00021339807487640323
417_2014-02-01,0.00021339807487640323
418_2014-02-01,0.00021339807487640323
419_2014-02-01,0.00021339807487640323
420_2014-02-01,0.00021339807487640323
421_2014-02-01,0.00021339807487640323
422_2014-02-01,0.00021339807487640323
423_2014-02-01,0.00021339807487640323
424_2014-02-01,0.00021339807487640323
425_2014-02-01,0.00021339807487640323
426_2014-02-01,0.00021339807487640323
427_2014-02-01,0.00021339807487640323
428_2014-02-01,0.00021339807487640323
429_2014-02-01,0.00021339807487640323
430_2014-02-01,0.00021339807487640323
431_2014-02-01,0.00021339807487640323
432_2014-02-01,0.00021339807487640323
433_2014-02-01,0.00021339807487640323
434_2014-02-01,0.00021339807487640323
435_2014-02-01,0.00021339807487640323
436_2014-02-01,0.00021339807487640323
437_2014-02-01,0.00021339807487640323
438_2014-02-01,0.00021339807487640323
439_2014-02-01,0.00021339807487640323
440_2014-02-01,0.00021339807487640323
441_2014-02-01,0.00021339807487640323
442_2014-02-01,0.00021339807487640323
443_2014-02-01,0.00021339807487640323
444_2014-02-01,0.00021339807487640323
445_2014-02-01,0.00021339807487640323
446_2014-02-01,0.00021339807487640323
447_2014-02-01,0.00021339807487640323
448_2014-02-01,0.00021339807487640323
449_2014-02-01,0.00021339807487640323
450_2014-02-01,0.00021339807487640323
451_2014-02-01,0.00021339807487640323
452_2014-02-01,0.00021339807487640323
453_2014-02-01,0.00021339807487640323
454_2014-02-01,0.00021339807487640323
455_2014-02-01,0.00021339807487640323
456_2014-02-01,0.00021339807487640323
457_2014-02-01,0.00021339807487640323
458_2014-02-01,0.00021339807487640323
459_2014-02-01,0.00021339807487640323
460_2014-02-01,0.00021339807487640323
461_2014-02-01,0.00021339807487640323
462_2014-02-01,0.00021339807487640323
463_2014-02-01,0.00021339807487640323
464_2014-02-01,0.00021339807487640323
465_2014-02-01,0.00021339807487640323
466_2014-02-01,0.00021339807487640323
467_2014-02-01,0.00021339807487640323
468_2014-02-01,0.00021339807487640323
469_2014-02-01,0.00021339807487640323
470_2014-02-01,0.00021339807487640323
471_2014-02-01,0.00021339807487640323
472_2014-02-01,0.00021339807487640323
473_2014-02-01,0.00021339807487640323
474_2014-02-01,0.00021339807487640323
475_2014-02-01,0.00021339807487640323
476_2014-02-01,0.00021339807487640323
477_2014-02-01,0.00021339807487640323
478_2014-02-01,0.00021339807487640323
479_2014-02-01,0.0003221517699579906
480_2014-02-01,0.005542593561790104
481_2014-02-01,0.006486305423403232
482_2014-02-01,0.0021300915266829266
483_2014-02-01,0.00021339807487640323
484_2014-02-01,0.004159166483426289
485_2014-02-01,0.0025932143029249117
486_2014-02-01,0.00021339807487640323
487_2014-02-01,0.00021339807487640323
488_2014-02-01,0.00021339807487640323
489_2014-02-01,0.00021339807487640323
490_2014-02-01,0.00021339807487640323
491_2014-02-01,0.00021339807487640323
492_2014-02-01,0.00021339807487640323
493_2014-02-01,0.00021339807487640323
494_2014-02-01,0.00021339807487640323
495_2014-02-01,0.001543753751908584
496_2014-02-01,0.0035023219737727895
497_2014-02-01,0.0018083984423775054
498_2014-02-01,0.004159166483426289
499_2014-02-01,0.004159166483426289
500_2014-02-01,0.004159166483426289
501_2014-02-01,0.004159166483426289
502_2014-02-01,0.004159166483426289
503_2014-02-01,0.004159166483426289
504_2014-02-01,0.0013452756661355204
505_2014-02-01,0.00021339807487640323
506_2014-02-01,0.00021339807487640323
507_2014-02-01,0.00021339807487640323
508_2014-02-01,0.00021339807487640323
509_2014-02-01,0.00021339807487640323
510_2014-02-01,0.00021339807487640323
511_2014-02-01,0.000684931663583398
512_2014-02-01,0.004159166483426289
513_2014-02-01,0.004159166483426289
514_2014-02-01,0.004159166483426289
515_2014-02-01,0.004159166483426289
516_2014-02-01,0.0018083984423775054
517_2014-02-01,0.00021339807487640323
518_2014-02-01,0.00021339807487640323
519_2014-02-01,0.00021339807487640323
520_2014-02-01,0.00021339807487640323
521_2014-02-01,0.00021339807487640323
522_2014-02-01,0.00021339807487640323
523_2014-02-01,0.004159166483426289
524_2014-02-01,0.004159166483426289
525_2014-02-01,0.004159166483426289
526_2014-02-01,0.004159166483426289
527_2014-02-01,0.00021339807487640323
528_2014-02-01,0.00021339807487640323
529_2014-02-01,0.00021339807487640323
530_2014-02-01,0.0011857542335592483
531_2014-02-01,0.002262011164336727
532_2014-02-01,0.004113712348475498
0_2014-03-01,0.006486305423403232
1_2014-03-01,0.0021300915266829266
2_2014-03-01,0.0021300915266829266
3_2014-03-01,0.00021339807487640323
4_2014-03-01,0.00021339807487640323
5_2014-03-01,0.00021339807487640323
6_2014-03-01,0.00021339807487640323
7_2014-03-01,0.00021339807487640323
8_2014-03-01,0.00021339807487640323
9_2014-03-01,0.00021339807487640323
10_2014-03-01,0.00021339807487640323
11_2014-03-01,0.00021339807487640323
12_2014-03-01,0.00021339807487640323
13_2014-03-01,0.00021339807487640323
14_2014-03-01,0.00021339807487640323
15_2014-03-01,0.00021339807487640323
16_2014-03-01,0.00021339807487640323
17_2014-03-01,0.00021339807487640323
18_2014-03-01,0.00021339807487640323
19_2014-03-01,0.00021339807487640323
20_2014-03-01,0.00021339807487640323
21_2014-03-01,0.00021339807487640323
22_2014-03-01,0.00021339807487640323
23_2014-03-01,0.00021339807487640323
24_2014-03-01,0.00021339807487640323
25_2014-03-01,0.00021339807487640323
26_2014-03-01,0.00021339807487640323
27_2014-03-01,0.00021339807487640323
28_2014-03-01,0.00021339807487640323
29_2014-03-01,0.00021339807487640323
30_2014-03-01,0.00021339807487640323
31_2014-03-01,0.00021339807487640323
32_2014-03-01,0.00021339807487640323
33_2014-03-01,0.00021339807487640323
34_2014-03-01,0.00021339807487640323
35_2014-03-01,0.00021339807487640323
36_2014-03-01,0.00021339807487640323
37_2014-03-01,0.00021339807487640323
38_2014-03-01,0.00021339807487640323
39_2014-03-01,0.00021339807487640323
40_2014-03-01,0.00021339807487640323
41_2014-03-01,0.00021339807487640323
42_2014-03-01,0.00021339807487640323
43_2014-03-01,0.00021339807487640323
44_2014-03-01,0.00021339807487640323
45_2014-03-01,0.00021339807487640323
46_2014-03-01,0.00021339807487640323
47_2014-03-01,0.00021339807487640323
48_2014-03-01,0.00021339807487640323
49_2014-03-01,0.00021339807487640323
50_2014-03-01,0.00021339807487640323
51_2014-03-01,0.00021339807487640323
52_2014-03-01,0.00021339807487640323
53_2014-03-01,0.00021339807487640323
54_2014-03-01,0.00021339807487640323
55_2014-03-01,0.00021339807487640323
56_2014-03-01,0.00021339807487640323
57_2014-03-01,0.00021339807487640323
58_2014-03-01,0.00021339807487640323
59_2014-03-01,0.00021339807487640323
60_2014-03-01,0.00021339807487640323
61_2014-03-01,0.00021339807487640323
62_2014-03-01,0.00021339807487640323
63_2014-03-01,0.00021339807487640323
64_2014-03-01,0.00021339807487640323
65_2014-03-01,0.00021339807487640323
66_2014-03-01,0.00021339807487640323
67_2014-03-01,0.00021339807487640323
68_2014-03-01,0.00021339807487640323
69_2014-03-01,0.00021339807487640323
70_2014-03-01,0.00021339807487640323
71_2014-03-01,0.00021339807487640323
72_2014-03-01,0.00021339807487640323
73_2014-03-01,0.00021339807487640323
74_2014-03-01,0.00021339807487640323
75_2014-03-01,0.00021339807487640323
76_2014-03-01,0.00021339807487640323
77_2014-03-01,0.00021339807487640323
78_2014-03-01,0.00021339807487640323
79_2014-03-01,0.00021339807487640323
80_2014-03-01,0.00021339807487640323
81_2014-03-01,0.00021339807487640323
82_2014-03-01,0.00021339807487640323
83_2014-03-01,0.00021339807487640323
84_2014-03-01,0.00021339807487640323
85_2014-03-01,0.00021339807487640323
86_2014-03-01,0.00021339807487640323
87_2014-03-01,0.00021339807487640323
88_2014-03-01,0.00021339807487640323
89_2014-03-01,0.00021339807487640323
90_2014-03-01,0.00021339807487640323
91_2014-03-01,0.00021339807487640323
92_2014-03-01,0.00021339807487640323
93_2014-03-01,0.00021339807487640323
94_2014-03-01,0.00021339807487640323
95_2014-03-01,0.00021339807487640323
96_2014-03-01,0.00021339807487640323
97_2014-03-01,0.00021339807487640323
98_2014-03-01,0.00021339807487640323
99_2014-03-01,0.00021339807487640323
100_2014-03-01,0.00021339807487640323
101_2014-03-01,0.00021339807487640323
102_2014-03-01,0.00021339807487640323
103_2014-03-01,0.00021339807487640323
104_2014-03-01,0.00021339807487640323
105_2014-03-01,0.0009316554873045462
106_2014-03-01,0.00021339807487640323
107_2014-03-01,0.00021339807487640323
108_2014-03-01,0.00021339807487640323
109_2014-03-01,0.00021339807487640323
110_2014-03-01,0.00021339807487640323
111_2014-03-01,0.00021339807487640323
112_2014-03-01,0.00021339807487640323
113_2014-03-01,0.00021339807487640323
114_2014-03-01,0.00021339807487640323
115_2014-03-01,0.00021339807487640323
116_2014-03-01,0.00021339807487640323
117_2014-03-01,0.00021339807487640323
118_2014-03-01,0.00021339807487640323
119_2014-03-01,0.00021339807487640323
120_2014-03-01,0.00021339807487640323
121_2014-03-01,0.00021339807487640323
122_2014-03-01,0.00021339807487640323
123_2014-03-01,0.00021339807487640323
124_2014-03-01,0.00021339807487640323
125_2014-03-01,0.00021339807487640323
126_2014-03-01,0.00021339807487640323
127_2014-03-01,0.00021339807487640323
128_2014-03-01,0.0009316554873045462
129_2014-03-01,0.00021339807487640323
130_2014-03-01,0.00021339807487640323
