ID,burn_area
178_2014-02-01,-4.9422094305533355e-05
179_2014-02-01,-0.00036362104898806334
180_2014-02-01,-0.0007387474263726417
181_2014-02-01,-0.00019932599865492805
182_2014-02-01,-7.085729325294592e-05
183_2014-02-01,0.0020529308132190907
184_2014-02-01,0.0018281721851356987
185_2014-02-01,0.0018170233557662481
186_2014-02-01,0.007759288367767329
187_2014-02-01,0.00948264043337427
188_2014-02-01,-0.0007676035940865373
189_2014-02-01,-0.0004360835255254776
190_2014-02-01,-0.0005143426485832124
191_2014-02-01,-0.0005281988105534634
192_2014-02-01,-0.00039898739856807086
193_2014-02-01,-0.00029930229168703346
194_2014-02-01,-0.0004552871054580507
195_2014-02-01,-0.0006777978214841159
196_2014-02-01,-0.0010439707506045993
197_2014-02-01,-0.00020269109410568555
198_2014-02-01,-0.0005505276096295971
199_2014-02-01,-0.0007674195735236124
200_2014-02-01,-0.0005142293650071822
201_2014-02-01,-7.98103966318589e-05
202_2014-02-01,0.00026009689578302027
203_2014-02-01,0.00024804776095630615
204_2014-02-01,-0.0008447243090992391
205_2014-02-01,0.00010309774450630287
206_2014-02-01,0.00023437691324318735
207_2014-02-01,0.000367369795848632
208_2014-02-01,5.414817539569662e-05
209_2014-02-01,-0.0006457667147208284
210_2014-02-01,-0.001428129317834632
211_2014-02-01,0.0015231732241540678
212_2014-02-01,0.0008742451453695541
213_2014-02-01,-0.0001525307991544593
214_2014-02-01,-0.0006219784434428385
215_2014-02-01,0.00736763825500061
216_2014-02-01,0.008228573530803302
217_2014-02-01,-0.0011273017067498121
218_2014-02-01,-0.0008021357168439356
219_2014-02-01,-0.00030231476845780404
220_2014-02-01,-0.0008251586245050825
221_2014-02-01,-0.0008552505258060984
222_2014-02-01,-0.0008881042126648326
223_2014-02-01,-0.0007032044846841112
224_2014-02-01,-0.0011388739788177858
225_2014-02-01,-0.0009754767752388083
226_2014-02-01,-0.00042554522840994313
227_2014-02-01,-0.0001832333336706793
228_2014-02-01,-0.000260972261183089
229_2014-02-01,-0.0004476639611954644
230_2014-02-01,0.00022900773426674792
231_2014-02-01,0.0008065519629809354
232_2014-02-01,-8.169962649424555e-05
233_2014-02-01,0.0001703458006577568
234_2014-02-01,0.0010393981676913829
235_2014-02-01,-0.00014425166426848372
236_2014-02-01,-0.0006532945821949958
237_2014-02-01,-0.00015874326269951604
238_2014-02-01,-4.3390438440696864e-05
239_2014-02-01,-0.0009225258718765835
240_2014-02-01,0.0007743511512434747
241_2014-02-01,0.0023673463983365176
242_2014-02-01,0.0023845993879516355
243_2014-02-01,0.00781654850329961
244_2014-02-01,0.008640717881019985
245_2014-02-01,-0.0007972169340695889
246_2014-02-01,0.0004787256618305497
247_2014-02-01,-0.0006419203072440902
248_2014-02-01,-0.0004416573905067535
249_2014-02-01,-0.000314267451435174
250_2014-02-01,-0.0005971638582088108
251_2014-02-01,-0.0009576687056976271
252_2014-02-01,-0.0005024197983881529
253_2014-02-01,-0.00027441517685128716
254_2014-02-01,-6.959099450751672e-05
255_2014-02-01,-0.0004256482765102442
256_2014-02-01,-0.0003152781958559586
257_2014-02-01,0.00048327014132849237
258_2014-02-01,0.00022448764188303695
259_2014-02-01,0.00016841912438292882
260_2014-02-01,0.0007592207431446332
261_2014-02-01,0.0008456211343218986
262_2014-02-01,0.0002462438735493077
263_2014-02-01,0.00022726402424656875
264_2014-02-01,-0.00021484598175947056
265_2014-02-01,0.00023848420178335973
266_2014-02-01,-7.379475719118157e-05
267_2014-02-01,-3.9287224231572375e-05
268_2014-02-01,0.012917744424016775
269_2014-02-01,0.010434638617142973
270_2014-02-01,0.012557361753840614
271_2014-02-01,0.011235796081695764
272_2014-02-01,-0.0012160739596726797
273_2014-02-01,-0.0006269945453750651
274_2014-02-01,-0.0010172089706867345
275_2014-02-01,-0.00048259999638630875
276_2014-02-01,-0.0007278553864258665
277_2014-02-01,-0.000678178923619736
278_2014-02-01,-0.0006759645078512431
279_2014-02-01,-0.00045005284558830537
280_2014-02-01,-0.0005347245024318915
281_2014-02-01,-6.409574809586316e-05
282_2014-02-01,-0.0005059014828276281
283_2014-02-01,-0.00032817582814542896
284_2014-02-01,-0.00018052376924091763
285_2014-02-01,0.00023837479788910328
286_2014-02-01,3.486705392116013e-05
287_2014-02-01,-4.312744113821841e-05
288_2014-02-01,0.0012366528666158116
289_2014-02-01,0.00042118692704770384
290_2014-02-01,0.0003012334481275001
291_2014-02-01,-8.726487788823008e-05
292_2014-02-01,-0.0006512907067016422
293_2014-02-01,-0.0003189849445725222
294_2014-02-01,7.148609050293929e-06
295_2014-02-01,8.01506035725064e-05
296_2014-02-01,0.012115587971427602
297_2014-02-01,0.012603869284211538
298_2014-02-01,0.012661123292718325
299_2014-02-01,-0.0019921720826586477
300_2014-02-01,-0.00046496653103494066
301_2014-02-01,-0.0006927392987085262
302_2014-02-01,-0.0011859757781050723
303_2014-02-01,0.0002648230412529342
304_2014-02-01,0.00013675605913280372
305_2014-02-01,-0.0008303854203565633
306_2014-02-01,-0.0009239543208372555
307_2014-02-01,-0.00033813309949138996
308_2014-02-01,-0.00046518247323254144
309_2014-02-01,-0.00044700252908262683
310_2014-02-01,-9.271099638551075e-05
311_2014-02-01,-0.0005190699884129266
312_2014-02-01,0.00011307416707261823
313_2014-02-01,0.00045841577560196915
314_2014-02-01,0.0001272663453650725
315_2014-02-01,-4.4949791296437086e-05
316_2014-02-01,-1.430243987838014e-05
317_2014-02-01,0.0001701497609721287
318_2014-02-01,-0.00028324182864148187
319_2014-02-01,-0.0001123250043413241
320_2014-02-01,-0.0001192795051601107
321_2014-02-01,-1.3254106536538142e-05
322_2014-02-01,0.00018133973002710125
323_2014-02-01,0.009578362186359593
324_2014-02-01,0.012597564952006455
325_2014-02-01,-0.0033159270560317294
326_2014-02-01,-0.0013878217241657925
327_2014-02-01,-0.0011747563650418257
328_2014-02-01,-0.0006670688775177701
329_2014-02-01,-2.7800656708359267e-05
330_2014-02-01,-0.0009475623531788567
331_2014-02-01,5.5333233855762304e-05
332_2014-02-01,-0.0012351795993185265
333_2014-02-01,-0.0006661878755176501
334_2014-02-01,-0.0009672110536164437
335_2014-02-01,-8.826135293617948e-05
336_2014-02-01,-0.0003599819853178487
337_2014-02-01,0.00014520874519828066
338_2014-02-01,0.0002781571336330649
339_2014-02-01,-3.893745377941439e-05
340_2014-02-01,-7.334358663953384e-05
341_2014-02-01,0.00021420740145501084
342_2014-02-01,0.0004146696300258322
343_2014-02-01,-8.449428793718544e-05
344_2014-02-01,-0.0005038695470828587
345_2014-02-01,-0.0004364981243915409
346_2014-02-01,-0.0002460441945458655
347_2014-02-01,-0.00018013885920526232
348_2014-02-01,0.0003046348644294688
349_2014-02-01,0.012806302767673727
350_2014-02-01,0.012209246163403846
351_2014-02-01,0.007603207476153706
352_2014-02-01,-0.0013826819937915284
353_2014-02-01,-0.0012961900807867757
354_2014-02-01,-0.0013048225818834535
355_2014-02-01,-0.0014150066124169157
356_2014-02-01,-0.0006078708867532766
357_2014-02-01,-0.0005515558137400775
358_2014-02-01,-0.000808486982528835
359_2014-02-01,-0.0008677866469988006
360_2014-02-01,-0.0002724970378301904
361_2014-02-01,-0.0002293118537054625
362_2014-02-01,-0.0004145872834451364
363_2014-02-01,-9.99834744998384e-05
364_2014-02-01,-0.0003333647353114706
365_2014-02-01,-0.0001544774102749842
366_2014-02-01,0.00020522071061107594
367_2014-02-01,-5.36407351422654e-05
368_2014-02-01,-0.0002535116751189309
369_2014-02-01,0.00023443971883207147
370_2014-02-01,-0.0005776094082033233
371_2014-02-01,-7.817664249718751e-05
372_2014-02-01,-0.0007660341315176272
373_2014-02-01,-0.0008800792490034123
374_2014-02-01,0.0005559001035300663
375_2014-02-01,0.007896501871286496
376_2014-02-01,-0.0010037404895669524
377_2014-02-01,-0.0015948502963347693
378_2014-02-01,-0.001209322892951746
379_2014-02-01,-0.0021239592723325436
380_2014-02-01,-0.0012642511329063327
381_2014-02-01,-0.0015944775590024714
382_2014-02-01,-0.0010961790052408348
383_2014-02-01,-0.0017568784684797722
384_2014-02-01,-0.0001824274139294495
385_2014-02-01,-0.00010694967868695154
386_2014-02-01,-0.0004782056309868901
387_2014-02-01,-0.0003625133563312684
388_2014-02-01,-0.00018830731660351985
389_2014-02-01,-0.0006042359779176287
390_2014-02-01,-0.0005094650447673554
391_2014-02-01,-0.00047646960649992513
392_2014-02-01,-0.0005228984551492871
393_2014-02-01,-0.000637213381504461
394_2014-02-01,-6.27682073451102e-05
395_2014-02-01,-0.0004254266995901059
396_2014-02-01,0.0007056292359726452
397_2014-02-01,-0.000254835724152057
398_2014-02-01,-0.001340424760313371
399_2014-02-01,-0.0029424158314780534
400_2014-02-01,-0.0023948770287399064
401_2014-02-01,-0.0020381658684577014
402_2014-02-01,-0.0021501130194730225
403_2014-02-01,-0.0014110321014475617
404_2014-02-01,-0.0018006119385013362
405_2014-02-01,-0.0015416795240649935
406_2014-02-01,-0.0008117300559172709
407_2014-02-01,-0.0007790973016717599
408_2014-02-01,-0.0006604645897573744
409_2014-02-01,-0.0001321801345006493
410_2014-02-01,-0.00031479845695941283
411_2014-02-01,-0.0006092339482448288
412_2014-02-01,-0.0006655443056617343
413_2014-02-01,-0.001027382785583935
414_2014-02-01,-0.0007909636860850104
415_2014-02-01,-0.0006752734863855366
416_2014-02-01,-0.0005229926766452571
417_2014-02-01,-0.0006547883826874962
418_2014-02-01,1.445691002248048e-05
419_2014-02-01,8.259896886637832e-05
420_2014-02-01,-0.002411918008945073
421_2014-02-01,-0.002007686197134156
422_2014-02-01,-0.0018573835116497909
423_2014-02-01,-0.0024577212609268023
424_2014-02-01,-0.001186831480573608
425_2014-02-01,-0.001225956101017129
426_2014-02-01,-0.0012103567455786293
427_2014-02-01,-0.0013485152142737253
428_2014-02-01,-0.0004284412529502041
429_2014-02-01,-0.0005802703380663899
430_2014-02-01,-0.00047218874324614357
431_2014-02-01,-0.0005867068096482072
432_2014-02-01,-0.00034969632537111897
433_2014-02-01,-0.0006861850020597453
434_2014-02-01,-0.0006352353122756095
435_2014-02-01,-0.0006936697160475763
436_2014-02-01,-0.0005521706856334279
437_2014-02-01,-0.00046687149541808394
438_2014-02-01,-0.00033922875891658454
439_2014-02-01,4.136823920715231e-05
440_2014-02-01,-0.005324172813026417
441_2014-02-01,-0.0018682345337955198
442_2014-02-01,-0.0018872978842814168
443_2014-02-01,-0.0025427102058320425
444_2014-02-01,-0.002480167142402739
445_2014-02-01,-0.0009886188691027985
446_2014-02-01,-0.0012523917850549918
447_2014-02-01,-0.001492546420688537
448_2014-02-01,-0.0006304795949866916
449_2014-02-01,-9.181138515905202e-05
450_2014-02-01,-0.00064135484394213
451_2014-02-01,-0.00030738515193349386
452_2014-02-01,-0.00046842656186169875
453_2014-02-01,-0.00047081959895658824
454_2014-02-01,-0.00011069265016835309
455_2014-02-01,4.73452376575428e-05
456_2014-02-01,0.0006876961079458586
457_2014-02-01,0.0015868414005282471
458_2014-02-01,-0.0007952614986686344
459_2014-02-01,-0.0004477100612990739
460_2014-02-01,-0.0015472337597044836
461_2014-02-01,-0.0023954937807266277
462_2014-02-01,-0.0028254224785315314
463_2014-02-01,-0.0037477700284337338
464_2014-02-01,-0.0027094874665497953
465_2014-02-01,-0.0017553796649417003
466_2014-02-01,-0.00175061640079076
467_2014-02-01,-0.0012346095899903736
468_2014-02-01,-0.000795159933769371
469_2014-02-01,0.00023865324856515036
470_2014-02-01,-0.0005543323198181991
471_2014-02-01,-0.001624172955169997
472_2014-02-01,-8.555123291658414e-05
473_2014-02-01,-0.0004349505079955969
474_2014-02-01,0.000718981762394968
475_2014-02-01,0.0010152653256431032
476_2014-02-01,0.0012100963784612935
477_2014-02-01,0.0013802371931231749
478_2014-02-01,-0.00011425367699179935
479_2014-02-01,-0.001056303278309384
480_2014-02-01,-0.00023729703791090014
481_2014-02-01,0.0018684304305200128
482_2014-02-01,0.0005568334379256702
483_2014-02-01,-0.0012963955179973053
484_2014-02-01,0.00013144871338447404
485_2014-02-01,0.00029869532706687605
486_2014-02-01,-0.0016594146983265126
487_2014-02-01,-0.001281234016186239
488_2014-02-01,-0.0004651913593763709
489_2014-02-01,5.8957578920231304e-06
490_2014-02-01,-0.000296515273862822
491_2014-02-01,-0.00032205036641161193
492_2014-02-01,0.0003998184402789909
493_2014-02-01,0.001124224372802734
494_2014-02-01,0.0016617800035178586
495_2014-02-01,0.0016152223844261406
496_2014-02-01,0.004057520984733833
497_2014-02-01,0.00010935506645579508
498_2014-02-01,-0.0020576986160824144
499_2014-02-01,-0.0007209375293484813
500_2014-02-01,-0.0007996140133941787
501_2014-02-01,-0.0006801350951380816
502_2014-02-01,-0.002564816747089648
503_2014-02-01,-0.0012000949080578586
504_2014-02-01,-0.0020850936213721114
505_2014-02-01,-0.0009724981589059305
506_2014-02-01,9.312350280892001e-05
507_2014-02-01,0.0005303002514516954
508_2014-02-01,0.00030479131898045013
509_2014-02-01,0.00023881836420689296
510_2014-02-01,0.0003691902238899302
511_2014-02-01,0.0002605790082956475
512_2014-02-01,0.0013441259198063802
513_2014-02-01,0.0013175391844204142
514_2014-02-01,-0.004091784693365647
515_2014-02-01,0.0015285130484449924
516_2014-02-01,-0.0012928023603871151
517_2014-02-01,-0.0004358889846770679
518_2014-02-01,-0.0008752039119867237
519_2014-02-01,0.0007491490671262232
520_2014-02-01,9.9961735213136e-05
521_2014-02-01,7.17145691839444e-05
522_2014-02-01,0.0001602330953960219
523_2014-02-01,0.002326543774722937
524_2014-02-01,0.0022835812390073094
525_2014-02-01,0.0026513788606553424
526_2014-02-01,-1.901366099845217e-05
527_2014-02-01,0.0007433074007865744
528_2014-02-01,-0.0007161907176738477
529_2014-02-01,-0.0003165595881770497
530_2014-02-01,-0.00011748727666054115
531_2014-02-01,0.000528031140348233
532_2014-02-01,0.002804686544833305
0_2014-03-01,0.0034415136495488073
1_2014-03-01,0.0010317473466394476
2_2014-03-01,0.0002815192954360342
3_2014-03-01,8.422587214202033e-05
4_2014-03-01,0.0008050124769557517
5_2014-03-01,-0.00029288096677516223
6_2014-03-01,0.0015532827295896712
7_2014-03-01,0.0034778176399209984
8_2014-03-01,-0.0001793191220660342
9_2014-03-01,0.0028015171327500227
10_2014-03-01,0.0020706469188884443
11_2014-03-01,-0.0002558096812161261
12_2014-03-01,-0.00039055389637971186
13_2014-03-01,-0.000820147833973028
14_2014-03-01,6.45377272558284e-05
15_2014-03-01,-3.278720882660645e-06
16_2014-03-01,0.002175772713475063
17_2014-03-01,0.0005768655212508734
18_2014-03-01,-0.0012239795164885152
19_2014-03-01,0.00522734179824356
20_2014-03-01,0.002981231715342085
21_2014-03-01,0.0014560149835754184
22_2014-03-01,0.00030488228590868326
23_2014-03-01,0.00032787901562571654
24_2014-03-01,-0.0013587452740936902
25_2014-03-01,-0.0006038748447204471
26_2014-03-01,-0.00020904068125336076
27_2014-03-01,-0.0005685560464058353
28_2014-03-01,0.002294422627483068
29_2014-03-01,0.0016643818468213348
30_2014-03-01,0.0017060894921029713
31_2014-03-01,0.0012150375724879038
32_2014-03-01,-0.0013976501217485317
33_2014-03-01,-0.0002829461587004435
34_2014-03-01,-0.000755682749129993
35_2014-03-01,0.0005852224664193786
36_2014-03-01,-0.0012821272777618752
37_2014-03-01,0.00022285843515315075
38_2014-03-01,-0.00010189159178601321
39_2014-03-01,-0.0008467273311273255
40_2014-03-01,-0.0010345088458032607
41_2014-03-01,-0.0010881647797063628
42_2014-03-01,-0.00029387462846454035
43_2014-03-01,-0.00010081609475823261
44_2014-03-01,-0.0001542552513526885
45_2014-03-01,0.000219481839383983
46_2014-03-01,0.0003206168987912013
47_2014-03-01,-0.00036807871585653636
48_2014-03-01,0.0013227083304172037
49_2014-03-01,0.0008528068173400622
50_2014-03-01,-0.0008710758834035368
51_2014-03-01,-0.0003153384643490662
52_2014-03-01,-0.0007012313428046042
53_2014-03-01,0.00042312212003632783
54_2014-03-01,-0.000761988292582224
55_2014-03-01,0.0002787015736502455
56_2014-03-01,-0.00037123048854863575
57_2014-03-01,-0.00017306765935583713
58_2014-03-01,0.0005801918876721388
59_2014-03-01,-0.00021364894529001324
60_2014-03-01,-0.00016857550708755404
61_2014-03-01,-0.0001591721821229946
62_2014-03-01,-2.428083952814037e-05
63_2014-03-01,4.417723086279791e-05
64_2014-03-01,-0.00012338829445152771
65_2014-03-01,0.00033446847490220186
66_2014-03-01,-0.00042148373530110153
67_2014-03-01,-0.0005669120711205514
68_2014-03-01,-0.0002661122815818843
69_2014-03-01,0.0006190866040928734
70_2014-03-01,0.001365146315681587
71_2014-03-01,-0.0005334638313778828
72_2014-03-01,-0.0008302419783136998
73_2014-03-01,-0.0008664653475544716
74_2014-03-01,-0.0015953244641617615
75_2014-03-01,-0.0004911861148719603
76_2014-03-01,-0.00033463695428357157
77_2014-03-01,-0.00036073962301324397
78_2014-03-01,-0.000841789690957875
79_2014-03-01,0.0005423381966631639
80_2014-03-01,-0.0005698352918597199
81_2014-03-01,-0.0007117570055727891
82_2014-03-01,-0.000494001615572023
83_2014-03-01,-0.0001060139713608358
84_2014-03-01,-0.00013840369367886223
85_2014-03-01,-0.0003983454998872909
86_2014-03-01,-0.0002926850543697804
87_2014-03-01,1.1386614888574467e-05
88_2014-03-01,-0.0004225156357334208
89_2014-03-01,-0.0005375453038033058
90_2014-03-01,-0.0005743427750633419
91_2014-03-01,-0.0006720476125872364
92_2014-03-01,0.0005609063656708243
93_2014-03-01,0.0025833056867546585
94_2014-03-01,0.0010843053336019575
95_2014-03-01,7.806628444829902e-05
96_2014-03-01,0.00015306278814402295
97_2014-03-01,7.814678164513259e-05
98_2014-03-01,-3.0705715413888515e-06
99_2014-03-01,0.00011153830707725815
100_2014-03-01,-0.0006974700083656731
101_2014-03-01,0.0004362452882894644
102_2014-03-01,-0.00031030166695609346
103_2014-03-01,-0.00017737496384957491
104_2014-03-01,-0.00022663574239609966
105_2014-03-01,-0.00037796567880512763
106_2014-03-01,-0.00024798368539562243
107_2014-03-01,0.00023690304616015307
108_2014-03-01,0.0001250731215049032
109_2014-03-01,-0.00030192872466587757
110_2014-03-01,-0.0003128705414372889
111_2014-03-01,-0.00010679134056943394
112_2014-03-01,-0.0004868104565438746
113_2014-03-01,-0.0007644756789060535
114_2014-03-01,-0.0007759504205712663
115_2014-03-01,-0.0002162172408962052
116_2014-03-01,0.0017619120943212956
117_2014-03-01,0.0007312988000890896
118_2014-03-01,0.0004437230611586858
119_2014-03-01,-0.0006637058582427656
120_2014-03-01,-0.0006927332090384073
121_2014-03-01,0.0005424004126736628
122_2014-03-01,9.283550655000538e-05
123_2014-03-01,-0.00022128963671196392
124_2014-03-01,2.7855402079499277e-05
125_2014-03-01,-0.00036845691842916396
126_2014-03-01,0.0003534149560546103
127_2014-03-01,-5.3996716620702614e-05
128_2014-03-01,-0.0005647523364849198
129_2014-03-01,-0.00017797717863527775
130_2014-03-01,-9.916943122422611e-06
131_2014-03-01,0.0001413863717125369
132_2014-03-01,0.0001690928363125366
133_2014-03-01,0.00012899817830352815
134_2014-03-01,-0.0004680334204594204
