ID,burn_area
172_2014-02-01,0.000205979940520843
173_2014-02-01,0.00029936459974652966
174_2014-02-01,0.00024031562770790294
175_2014-02-01,0.0002591875413763088
176_2014-02-01,0.0002819725265419738
177_2014-02-01,-4.9790634355304006e-05
178_2014-02-01,-7.839223410053628e-05
179_2014-02-01,-9.391194868911398e-05
180_2014-02-01,2.9776638738084594e-05
181_2014-02-01,1.810268109108285e-05
182_2014-02-01,-1.097725456503148e-05
183_2014-02-01,0.0025955248988291397
184_2014-02-01,0.0023896179349805046
185_2014-02-01,0.0038876718039319354
186_2014-02-01,0.004019302266000134
187_2014-02-01,0.00416535925112144
188_2014-02-01,0.00013717706238513806
189_2014-02-01,-1.3875783897968928e-05
190_2014-02-01,-2.5747546135010312e-05
191_2014-02-01,-6.011020073284169e-05
192_2014-02-01,-5.4910296467716155e-05
193_2014-02-01,-7.015632179290565e-05
194_2014-02-01,-8.10825093122348e-05
195_2014-02-01,-8.460917080356934e-05
196_2014-02-01,9.757300829925056e-05
197_2014-02-01,-3.6917640816728666e-05
198_2014-02-01,-1.3688600903714132e-05
199_2014-02-01,-2.892904175310327e-05
200_2014-02-01,4.3742685780369424e-05
201_2014-02-01,8.009971839948007e-05
202_2014-02-01,0.00018060575109897194
203_2014-02-01,0.0002499088044149101
204_2014-02-01,0.0004746431575210655
205_2014-02-01,0.000498619985597915
206_2014-02-01,9.704348169978404e-06
207_2014-02-01,-2.0470318188567812e-05
208_2014-02-01,-9.554458516787242e-05
209_2014-02-01,-9.962882251244624e-05
210_2014-02-01,-0.00014504085089297908
211_2014-02-01,0.00025340111929691387
212_2014-02-01,0.00022966218276975847
213_2014-02-01,0.0025743659351298133
214_2014-02-01,0.00243468587128647
215_2014-02-01,0.0036974383408800737
216_2014-02-01,0.0023000230302263293
217_2014-02-01,-1.3018556343905003e-05
218_2014-02-01,0.00010651695058328401
219_2014-02-01,2.0625019554854067e-05
220_2014-02-01,-4.5615587712798285e-05
221_2014-02-01,2.109011371514421e-05
222_2014-02-01,4.9632338490003417e-05
223_2014-02-01,3.0990660022183066e-05
224_2014-02-01,3.5779177138680654e-05
225_2014-02-01,1.933784260082042e-05
226_2014-02-01,1.8923630303319525e-05
227_2014-02-01,-1.9520637450203153e-05
228_2014-02-01,9.680004619802819e-05
229_2014-02-01,0.00010499115159957875
230_2014-02-01,7.268602457534637e-05
231_2014-02-01,0.0002029789051217438
232_2014-02-01,0.000294593110323009
233_2014-02-01,0.00041322435921271455
234_2014-02-01,0.00029023761791368235
235_2014-02-01,0.00015232214754498885
236_2014-02-01,-1.2645224222889576e-05
237_2014-02-01,-7.569408561561422e-06
238_2014-02-01,-4.079450720633237e-05
239_2014-02-01,-9.677276773628168e-05
240_2014-02-01,0.00019950771156915923
241_2014-02-01,0.0024599574363410623
242_2014-02-01,0.0024543166792280547
243_2014-02-01,0.0022011551415540773
244_2014-02-01,0.0020881045018500003
245_2014-02-01,3.808986735557928e-06
246_2014-02-01,7.53196529352978e-05
247_2014-02-01,6.861254715610283e-05
248_2014-02-01,0.00010072595583789955
249_2014-02-01,5.5755011310587e-05
250_2014-02-01,5.336076822937164e-05
251_2014-02-01,-4.916824756472562e-05
252_2014-02-01,-4.265315482631745e-05
253_2014-02-01,3.483414467767083e-05
254_2014-02-01,5.2774502792601885e-05
255_2014-02-01,0.00012906448743257103
256_2014-02-01,0.00021172045738335473
257_2014-02-01,8.417357367305251e-05
258_2014-02-01,9.263267289793837e-05
259_2014-02-01,0.00010200620809847476
260_2014-02-01,0.00024085173062236612
261_2014-02-01,0.00020405054861544309
262_2014-02-01,3.396227948840067e-06
263_2014-02-01,4.730069945960318e-05
264_2014-02-01,4.1119900306199137e-05
265_2014-02-01,7.935249660134527e-05
266_2014-02-01,2.9168677047047975e-05
267_2014-02-01,-4.1588059890784236e-05
268_2014-02-01,0.002514893202102729
269_2014-02-01,0.0024461272559355776
270_2014-02-01,0.0023911983116124557
271_2014-02-01,0.007306843814825958
272_2014-02-01,0.0001446418255453507
273_2014-02-01,0.00011741481883761299
274_2014-02-01,0.00010274099225315571
275_2014-02-01,0.00011908538350569319
276_2014-02-01,0.000125775437798869
277_2014-02-01,0.00014285415170341465
278_2014-02-01,0.00017917619874097866
279_2014-02-01,0.00017529374716517037
280_2014-02-01,0.0001452157517917335
281_2014-02-01,5.8805710996032296e-05
282_2014-02-01,7.504070328543956e-05
283_2014-02-01,9.139635927800737e-05
284_2014-02-01,7.302028210149149e-05
285_2014-02-01,-7.415418398730825e-06
286_2014-02-01,8.939117679468233e-05
287_2014-02-01,0.0001455984382999076
288_2014-02-01,4.7997851261800905e-05
289_2014-02-01,8.500594996739114e-05
290_2014-02-01,8.828481997766065e-05
291_2014-02-01,0.00010958721168152332
292_2014-02-01,0.0001467323321717208
293_2014-02-01,6.70163239533003e-05
294_2014-02-01,2.4480299156316496e-05
295_2014-02-01,0.00017262918250654543
296_2014-02-01,0.0028294496232134435
297_2014-02-01,0.007694596839958276
298_2014-02-01,0.00244856200352077
299_2014-02-01,0.0004018967921944856
300_2014-02-01,0.00015502096174365622
301_2014-02-01,0.00013861213511304432
302_2014-02-01,0.0001554259495210464
303_2014-02-01,0.0002627295820908028
304_2014-02-01,0.00021589345513376695
305_2014-02-01,2.0853517238763266e-05
306_2014-02-01,3.859587374598719e-05
307_2014-02-01,3.738579420310874e-05
308_2014-02-01,8.853848027099437e-05
309_2014-02-01,8.279612948335348e-05
310_2014-02-01,5.641169967656861e-05
311_2014-02-01,5.007740770670668e-05
312_2014-02-01,6.771820465142991e-05
313_2014-02-01,2.3431364188605434e-05
314_2014-02-01,4.964112142104021e-05
315_2014-02-01,0.0001298588565831193
316_2014-02-01,5.529882774135333e-05
317_2014-02-01,6.811357863245328e-05
318_2014-02-01,0.00011084877935578282
319_2014-02-01,5.826162986813169e-05
320_2014-02-01,8.995202478024648e-05
321_2014-02-01,8.617828258034583e-05
322_2014-02-01,0.00013581398286251396
323_2014-02-01,0.0027706782738135317
324_2014-02-01,0.0031311004552550615
325_2014-02-01,0.0006370496174396289
326_2014-02-01,0.00042323630249515735
327_2014-02-01,9.416271224508286e-05
328_2014-02-01,0.00019815644694237152
329_2014-02-01,0.0002384260651172051
330_2014-02-01,0.0001356907050674619
331_2014-02-01,0.0002248708575948715
332_2014-02-01,6.24485581553644e-05
333_2014-02-01,2.5473790512397517e-05
334_2014-02-01,0.00011983590109429377
335_2014-02-01,0.00021716101285836623
336_2014-02-01,0.00017896141601311035
337_2014-02-01,0.00010032445760551278
338_2014-02-01,7.067348192538365e-05
339_2014-02-01,0.00010089293075589027
340_2014-02-01,0.00010680049830910995
341_2014-02-01,9.488822407479819e-05
342_2014-02-01,9.997678108443288e-05
343_2014-02-01,0.0001499922915844462
344_2014-02-01,2.5693990714889832e-05
345_2014-02-01,5.840936027960739e-05
346_2014-02-01,4.579609162112037e-05
347_2014-02-01,0.00016446969687740652
348_2014-02-01,0.00025979972590169304
349_2014-02-01,0.006742866638489156
350_2014-02-01,0.00417565860173732
351_2014-02-01,0.003859175308624581
352_2014-02-01,0.00034341818652768155
353_2014-02-01,5.547688995137043e-05
354_2014-02-01,0.00011802841603371277
355_2014-02-01,8.453376194364525e-05
356_2014-02-01,9.510154269117184e-05
357_2014-02-01,4.9480227588138e-05
358_2014-02-01,9.730569206848958e-05
359_2014-02-01,0.00017106243623491726
360_2014-02-01,0.0002047960823258257
361_2014-02-01,9.711865981203098e-05
362_2014-02-01,8.727711283092277e-05
363_2014-02-01,9.492322392875427e-05
364_2014-02-01,5.5959617170615744e-06
365_2014-02-01,0.00021070076090415465
366_2014-02-01,8.175668614165784e-05
367_2014-02-01,0.00011592361982578082
368_2014-02-01,0.00014866112628175655
369_2014-02-01,0.0001523398523782695
370_2014-02-01,4.1041822991822446e-05
371_2014-02-01,8.917853303793248e-05
372_2014-02-01,6.817521159298892e-05
373_2014-02-01,0.0002202578724378927
374_2014-02-01,0.00031500265387854353
375_2014-02-01,0.003765062355014789
376_2014-02-01,0.00040707165970460107
377_2014-02-01,7.284131277612816e-05
378_2014-02-01,0.00011149688766228584
379_2014-02-01,0.000244676670127821
380_2014-02-01,3.237805083252182e-05
381_2014-02-01,0.0002119208854422837
382_2014-02-01,0.00027707516291876913
383_2014-02-01,0.00025033290358614295
384_2014-02-01,0.00011213857135342265
385_2014-02-01,0.0001256978857525143
386_2014-02-01,-2.3891783459826507e-05
387_2014-02-01,-3.708527363662754e-05
388_2014-02-01,1.3407874427763137e-05
389_2014-02-01,1.2957678856225216e-05
390_2014-02-01,1.021979619046002e-05
391_2014-02-01,0.00011093234561540994
392_2014-02-01,0.00012921363387389878
393_2014-02-01,7.880196346538993e-05
394_2014-02-01,0.0002307144361627003
395_2014-02-01,0.0003467867100434397
396_2014-02-01,0.00019487731288632222
397_2014-02-01,0.00021726886570536675
398_2014-02-01,0.0005928133825667239
399_2014-02-01,0.00036531341741258315
400_2014-02-01,0.00042362537170288474
401_2014-02-01,0.0004028680585931659
402_2014-02-01,0.00018527836204197456
403_2014-02-01,0.00020063607774531146
404_2014-02-01,0.0002658480865471282
405_2014-02-01,0.0003775169023123265
406_2014-02-01,0.0003497278796415963
407_2014-02-01,9.265888081876472e-05
408_2014-02-01,0.00019718435120485333
409_2014-02-01,3.942454025076453e-05
410_2014-02-01,-6.379138286203994e-05
411_2014-02-01,1.3855198629351863e-05
412_2014-02-01,-3.3278980499603075e-06
413_2014-02-01,5.0754271479777056e-05
414_2014-02-01,6.198352945277942e-05
415_2014-02-01,5.5070909807409864e-05
416_2014-02-01,0.0001610274790650424
417_2014-02-01,0.0005866687147880567
418_2014-02-01,0.00023949742190491815
419_2014-02-01,0.0003978345874965766
420_2014-02-01,0.0009688397659200282
421_2014-02-01,0.0004908091519726968
422_2014-02-01,0.0002901942056377636
423_2014-02-01,0.0003328592686933834
424_2014-02-01,0.0001717528627033714
425_2014-02-01,0.00012194154406241695
426_2014-02-01,0.00028038130881574583
427_2014-02-01,0.0003125739445694729
428_2014-02-01,-2.8949869035102083e-05
429_2014-02-01,0.0002480093070200537
430_2014-02-01,5.348933156741585e-05
431_2014-02-01,5.579922647915338e-05
432_2014-02-01,7.645279733426652e-05
433_2014-02-01,8.723784107974713e-05
434_2014-02-01,4.210804999340944e-05
435_2014-02-01,4.446250596395243e-05
436_2014-02-01,0.00013190681272469139
437_2014-02-01,0.00019546932826402863
438_2014-02-01,0.0003687893182639348
439_2014-02-01,0.000152638881160558
440_2014-02-01,0.000482020980343981
441_2014-02-01,0.0003624023823192181
442_2014-02-01,0.0002358576075615067
443_2014-02-01,0.00020071827878074557
444_2014-02-01,0.0004049049548662417
445_2014-02-01,0.00024539419524315207
446_2014-02-01,0.0002829862298355719
447_2014-02-01,0.00023015765111013986
448_2014-02-01,2.933156589364418e-05
449_2014-02-01,7.651075526916965e-05
450_2014-02-01,2.4800840497111905e-05
451_2014-02-01,1.627533236369392e-05
452_2014-02-01,0.00012212129255315254
453_2014-02-01,0.00015076870389196248
454_2014-02-01,0.00019232115781574852
455_2014-02-01,0.00023696119370397414
456_2014-02-01,0.0005653181538135723
457_2014-02-01,0.0011095176220489245
458_2014-02-01,0.0004579320374700018
459_2014-02-01,0.00019797042889856727
460_2014-02-01,0.0005212247969270141
461_2014-02-01,0.0004586380387773288
462_2014-02-01,0.00048210947183307195
463_2014-02-01,0.0007827987865431073
464_2014-02-01,0.000580015978986359
465_2014-02-01,0.00033130178352368
466_2014-02-01,0.0002942917229213401
467_2014-02-01,0.00022205057154024867
468_2014-02-01,0.00016797289769911408
469_2014-02-01,0.00021523800351141203
470_2014-02-01,0.00018253654491194474
471_2014-02-01,1.101689102458909e-05
472_2014-02-01,0.00013531855434679898
473_2014-02-01,0.00017260185108253988
474_2014-02-01,0.0005078055479599354
475_2014-02-01,0.0006326612711185181
476_2014-02-01,0.0018017274305640568
477_2014-02-01,0.0010452813513602522
478_2014-02-01,0.0005944350370429626
479_2014-02-01,0.00048257467153199916
480_2014-02-01,0.003673191048937843
481_2014-02-01,0.00417951680481916
482_2014-02-01,0.0023050459633463184
483_2014-02-01,0.0008836951684048034
484_2014-02-01,0.003823567446022014
485_2014-02-01,0.0036530216394638055
486_2014-02-01,0.0002494345701150664
487_2014-02-01,0.0002475437389163092
488_2014-02-01,0.00014789918791458193
489_2014-02-01,0.00033541170199623445
490_2014-02-01,0.0006253500275369368
491_2014-02-01,0.0001957837087345399
492_2014-02-01,0.0003509166791981486
493_2014-02-01,0.0005586510706872092
494_2014-02-01,0.0013197544927913319
495_2014-02-01,0.001288337027778138
496_2014-02-01,0.0018415647770312021
497_2014-02-01,0.002221746508913651
498_2014-02-01,0.002414389267529662
499_2014-02-01,0.003045988635787314
500_2014-02-01,0.004748924622475134
501_2014-02-01,0.003893779916486923
502_2014-02-01,0.0030047571940919823
503_2014-02-01,0.0020416113481944937
504_2014-02-01,0.0011484385782692505
505_2014-02-01,0.0014893894804888575
506_2014-02-01,0.00043049680476203126
507_2014-02-01,0.00042606467282224766
508_2014-02-01,0.0003187664423483444
509_2014-02-01,0.00019754149492691125
510_2014-02-01,0.0002468193520140336
511_2014-02-01,0.0013414823212178821
512_2014-02-01,0.005623944627847953
513_2014-02-01,0.005850641719026108
514_2014-02-01,0.003648532725174365
515_2014-02-01,0.003607716074251117
516_2014-02-01,0.0014438172710283912
517_2014-02-01,0.000820959310556866
518_2014-02-01,0.000535757717292501
519_2014-02-01,0.0005197927177671743
520_2014-02-01,0.0002905715203741522
521_2014-02-01,0.0004200019252583784
522_2014-02-01,0.00030376008912386723
523_2014-02-01,0.005469450638662778
524_2014-02-01,0.004505458252822947
525_2014-02-01,0.0037511965916982156
526_2014-02-01,0.002776258001133248
527_2014-02-01,0.0010802850073665317
528_2014-02-01,0.0004969900270265434
529_2014-02-01,0.0008965853245383115
530_2014-02-01,0.001238249885698392
531_2014-02-01,0.001947590736842404
532_2014-02-01,0.0025964604465156704
0_2014-03-01,0.004510647096653069
1_2014-03-01,0.0028230268185077782
2_2014-03-01,0.0023029975035041735
3_2014-03-01,0.0025641238952741397
4_2014-03-01,0.0025732613240617777
5_2014-03-01,0.0014195940858226918
6_2014-03-01,0.002038558288316802
7_2014-03-01,0.0022011451009003105
8_2014-03-01,0.0018423597452229858
9_2014-03-01,0.002270787603439047
10_2014-03-01,0.00256345013730136
11_2014-03-01,0.0024742618504344184
12_2014-03-01,0.001517526807742474
13_2014-03-01,0.0013324068138539553
14_2014-03-01,0.0020440758740312443
15_2014-03-01,0.0008295905102756876
16_2014-03-01,0.0014894609113716125
17_2014-03-01,0.0014839265542090424
18_2014-03-01,0.0014003883526761168
19_2014-03-01,0.004152105961896025
20_2014-03-01,0.0027836988561131086
21_2014-03-01,0.001770989503240061
22_2014-03-01,0.0012238270336639963
23_2014-03-01,0.0012031871691353525
24_2014-03-01,0.0005337636051972468
25_2014-03-01,0.0005268291778932495
26_2014-03-01,0.00046643051884741706
27_2014-03-01,0.000323664804978709
28_2014-03-01,0.0006586278641161599
29_2014-03-01,0.000987943324275802
30_2014-03-01,0.0013465514219140615
31_2014-03-01,0.0013218867377007375
32_2014-03-01,0.0019588162363125645
33_2014-03-01,0.0016653700245124591
34_2014-03-01,0.00045743301875556956
35_2014-03-01,0.0008666757051272514
36_2014-03-01,0.0007360523330319155
37_2014-03-01,0.000590921403910448
38_2014-03-01,0.00047845547240034267
39_2014-03-01,0.0003159712999064677
40_2014-03-01,0.00036560603943555013
41_2014-03-01,6.474750095592906e-05
42_2014-03-01,2.245450874530037e-05
43_2014-03-01,-3.832989985868203e-05
44_2014-03-01,0.0001685812333471619
45_2014-03-01,0.00037350692072282254
46_2014-03-01,0.000526379184979316
47_2014-03-01,0.0006142092492774098
48_2014-03-01,0.0008164417142237488
49_2014-03-01,0.0012767710410703233
50_2014-03-01,0.0011938653000923062
51_2014-03-01,0.0007952080599629885
52_2014-03-01,0.0007549144081407297
53_2014-03-01,0.0006522843506468383
54_2014-03-01,0.00044272334050825127
55_2014-03-01,0.0006505497108855843
56_2014-03-01,0.0004951623436559173
57_2014-03-01,0.0004526767878194048
58_2014-03-01,0.00038019739447979343
59_2014-03-01,3.483841384189625e-05
60_2014-03-01,-1.1814474906485047e-05
61_2014-03-01,0.000110175623236015
62_2014-03-01,6.36514571490577e-05
63_2014-03-01,7.740357638592926e-05
64_2014-03-01,-2.209444705353778e-05
65_2014-03-01,0.00024651675301234585
66_2014-03-01,0.000290150580420061
67_2014-03-01,0.00026288208097702677
68_2014-03-01,0.00027551148367736166
69_2014-03-01,0.0004218003370830059
70_2014-03-01,0.0007362954651151442
71_2014-03-01,0.0006801908427701284
72_2014-03-01,0.000595449873049666
73_2014-03-01,0.0007261922057911318
74_2014-03-01,0.00026818939207806696
75_2014-03-01,0.0004892384242279033
76_2014-03-01,0.0007617125973760326
77_2014-03-01,0.000687179883760428
78_2014-03-01,0.0005220011651593426
79_2014-03-01,0.0005051766713315726
80_2014-03-01,0.0003139095855695628
81_2014-03-01,1.8853852083535366e-06
82_2014-03-01,-5.471930367837081e-08
83_2014-03-01,6.809901691933663e-05
84_2014-03-01,5.723955893464608e-05
85_2014-03-01,1.2566400980418318e-05
86_2014-03-01,-1.0190130598810137e-05
87_2014-03-01,5.134540340893189e-05
88_2014-03-01,7.455947181755259e-05
89_2014-03-01,0.0001448769257161775
90_2014-03-01,0.00035488181477071154
91_2014-03-01,0.0007367923003589198
92_2014-03-01,0.0008231968803681705
93_2014-03-01,0.0010289568253642948
94_2014-03-01,0.0007308796976626725
95_2014-03-01,0.0002822607182037641
96_2014-03-01,0.0008035032746085096
97_2014-03-01,0.0010392456530841244
98_2014-03-01,0.0009513714851566448
99_2014-03-01,0.00030706373624824065
100_2014-03-01,0.00042375868802377683
101_2014-03-01,0.00023554252269282873
102_2014-03-01,0.0003729647166603702
103_2014-03-01,9.127794244051742e-05
104_2014-03-01,7.713237835766725e-05
105_2014-03-01,0.0002979793339764806
106_2014-03-01,1.9421448636295583e-05
107_2014-03-01,0.00011124745937081041
108_2014-03-01,3.4863489074347896e-05
109_2014-03-01,1.2001112216504232e-05
110_2014-03-01,-1.4853468221228663e-05
111_2014-03-01,-7.555977866865408e-07
112_2014-03-01,6.228928541186348e-05
113_2014-03-01,0.0003144087112523081
114_2014-03-01,0.0003583342853886636
115_2014-03-01,0.0007891462238650888
116_2014-03-01,0.000930589496413176
117_2014-03-01,0.0016338422303588899
118_2014-03-01,0.0016164951628608274
119_2014-03-01,0.0006248370913759232
120_2014-03-01,0.00031203533550699074
121_2014-03-01,0.0005375414492194257
122_2014-03-01,9.526440915225395e-05
123_2014-03-01,7.625220379328508e-05
124_2014-03-01,0.0001081634201903574
125_2014-03-01,5.7080708309265043e-05
126_2014-03-01,0.00023878052597814137
127_2014-03-01,0.0002011654586490044
128_2014-03-01,0.00034500119478798717
129_2014-03-01,6.675186386762217e-05
130_2014-03-01,0.00014564081748283836
131_2014-03-01,5.17675813937816e-05
132_2014-03-01,-1.731747056290385e-05
133_2014-03-01,1.1608672446376991e-05
134_2014-03-01,-5.538819793835159e-06
135_2014-03-01,-1.2744791699126787e-05
136_2014-03-01,1.1601669783622519e-05
137_2014-03-01,-2.0804611134314818e-05
138_2014-03-01,9.665055861092644e-05
139_2014-03-01,0.00037998249310994346
140_2014-03-01,0.0003249286287996301
141_2014-03-01,0.0006224553969200769
142_2014-03-01,0.0008306518681991529
143_2014-03-01,0.0013656018740871275
144_2014-03-01,0.0011186317789970072
145_2014-03-01,0.00030229636978521804
