ID,burn_area
173_2014-02-01,-0.000771493552132576
174_2014-02-01,-0.0008793793837269342
175_2014-02-01,-0.0008758971269428962
176_2014-02-01,-0.0009109964255358503
177_2014-02-01,-0.0012863985452325863
178_2014-02-01,-0.0012683104775066995
179_2014-02-01,-0.001316078602370721
180_2014-02-01,-0.0011795518161782164
181_2014-02-01,-0.001187495558988841
182_2014-02-01,-0.001297836481683401
183_2014-02-01,0.0014802880370311435
184_2014-02-01,0.001434379274210685
185_2014-02-01,0.0019465972066775475
186_2014-02-01,0.001970573897002976
187_2014-02-01,0.00240873364478035
188_2014-02-01,-0.0010211742582544206
189_2014-02-01,-0.0011793717332090206
190_2014-02-01,-0.0011475051037713483
191_2014-02-01,-0.0011731282416606844
192_2014-02-01,-0.0011693240670610677
193_2014-02-01,-0.00114521801727947
194_2014-02-01,-0.0011558063128755823
195_2014-02-01,-0.0011348474906321235
196_2014-02-01,-0.0011213169373109396
197_2014-02-01,-0.0011710237355905832
198_2014-02-01,-0.001223876817061198
199_2014-02-01,-0.001174275792469087
200_2014-02-01,-0.0011797577416441229
201_2014-02-01,-0.0011459140007828053
202_2014-02-01,-0.0009678944645471955
203_2014-02-01,-0.0009118022024563028
204_2014-02-01,-0.0008190816217234041
205_2014-02-01,-0.0006791820416251454
206_2014-02-01,-0.0011968859762878634
207_2014-02-01,-0.0011880509436554226
208_2014-02-01,-0.0013036731907345653
209_2014-02-01,-0.0013301555554652814
210_2014-02-01,-0.0013768653133817202
211_2014-02-01,-0.0008893073325743088
212_2014-02-01,-0.0007715400307492166
213_2014-02-01,0.001327587457509393
214_2014-02-01,0.001097065248889559
215_2014-02-01,0.001714624847930041
216_2014-02-01,0.0014647948865744408
217_2014-02-01,-0.0011603562271907029
218_2014-02-01,-0.0010738794415495112
219_2014-02-01,-0.0011632736654162339
220_2014-02-01,-0.0011504124687999125
221_2014-02-01,-0.0011378987721886013
222_2014-02-01,-0.0011421551093194358
223_2014-02-01,-0.0011365929751116046
224_2014-02-01,-0.001144553318594107
225_2014-02-01,-0.0011332408221923778
226_2014-02-01,-0.0010682963017193399
227_2014-02-01,-0.0011481531610442364
228_2014-02-01,-0.0010710374571839916
229_2014-02-01,-0.0010882126414298512
230_2014-02-01,-0.001131165938191472
231_2014-02-01,-0.000963465183028033
232_2014-02-01,-0.0008647311723772273
233_2014-02-01,-0.0007749080562928672
234_2014-02-01,-0.0009231212911172425
235_2014-02-01,-0.0011016366650088995
236_2014-02-01,-0.0012482540212703948
237_2014-02-01,-0.0011832987180003726
238_2014-02-01,-0.0012613760817238207
239_2014-02-01,-0.001219806480744932
240_2014-02-01,-0.0008426154702012882
241_2014-02-01,0.0009627147365110157
242_2014-02-01,0.001584457150456504
243_2014-02-01,0.0007299257277375579
244_2014-02-01,0.0004021021123891788
245_2014-02-01,-0.0011697587052775398
246_2014-02-01,-0.0010803583472515639
247_2014-02-01,-0.001072456937964531
248_2014-02-01,-0.00111951676951965
249_2014-02-01,-0.001097098678995089
250_2014-02-01,-0.0011397694650576043
251_2014-02-01,-0.0011253898674459491
252_2014-02-01,-0.0011621825007388422
253_2014-02-01,-0.0011104827563215426
254_2014-02-01,-0.0010848532320058158
255_2014-02-01,-0.0010280767763048107
256_2014-02-01,-0.000964022668484022
257_2014-02-01,-0.0011249517552035333
258_2014-02-01,-0.0010992691710085454
259_2014-02-01,-0.0010910701325025386
260_2014-02-01,-0.0009782625293427159
261_2014-02-01,-0.0010535697391255317
262_2014-02-01,-0.0012762019247638118
263_2014-02-01,-0.0011498967693729556
264_2014-02-01,-0.0012347104813709348
265_2014-02-01,-0.00111500421284137
266_2014-02-01,-0.001163999762318392
267_2014-02-01,-0.0012242068910145486
268_2014-02-01,0.0008773523605283213
269_2014-02-01,0.0013639486684895075
270_2014-02-01,0.0009469183026526795
271_2014-02-01,0.0038863675255862516
272_2014-02-01,-0.001020822093170001
273_2014-02-01,-0.0010976937294543668
274_2014-02-01,-0.0010566767916160584
275_2014-02-01,-0.0010188866378235953
276_2014-02-01,-0.0009950428444328741
277_2014-02-01,-0.0010547055594923667
278_2014-02-01,-0.0010247751884562
279_2014-02-01,-0.0009954301727440407
280_2014-02-01,-0.0010596216456693515
281_2014-02-01,-0.0010546521662990144
282_2014-02-01,-0.001115561758359525
283_2014-02-01,-0.0011132571718239059
284_2014-02-01,-0.001155116554824641
285_2014-02-01,-0.0011261531324193831
286_2014-02-01,-0.001179394518179871
287_2014-02-01,-0.0011716219968381102
288_2014-02-01,-0.0011756427416006127
289_2014-02-01,-0.0010743151408912873
290_2014-02-01,-0.0010966223294748174
291_2014-02-01,-0.0010271671986934723
292_2014-02-01,-0.0009691292536038573
293_2014-02-01,-0.0011722637172801385
294_2014-02-01,-0.0011766383650659482
295_2014-02-01,-0.0010158714878970155
296_2014-02-01,0.0012287282511734736
297_2014-02-01,0.003611675465024922
298_2014-02-01,0.001023018020501585
299_2014-02-01,-0.0009090039209856705
300_2014-02-01,-0.0010398721378124729
301_2014-02-01,-0.0010657429667543467
302_2014-02-01,-0.0009994037404196744
303_2014-02-01,-0.0009228362596302932
304_2014-02-01,-0.0009167375631968346
305_2014-02-01,-0.001090803836038602
306_2014-02-01,-0.001098527087310651
307_2014-02-01,-0.001083322224441827
308_2014-02-01,-0.0010635716712019997
309_2014-02-01,-0.0011253010566216028
310_2014-02-01,-0.001155343270412879
311_2014-02-01,-0.0011503029538102861
312_2014-02-01,-0.0012431155491010465
313_2014-02-01,-0.0012387337509785034
314_2014-02-01,-0.0012326827431248545
315_2014-02-01,-0.001168390617132245
316_2014-02-01,-0.001118549071192935
317_2014-02-01,-0.001132032425870659
318_2014-02-01,-0.0009996185542979165
319_2014-02-01,-0.0011085240991963903
320_2014-02-01,-0.001093649896282636
321_2014-02-01,-0.0011161422064358683
322_2014-02-01,-0.001053926064171494
323_2014-02-01,0.0010917468511098022
324_2014-02-01,0.0009182090964406533
325_2014-02-01,-0.0008612076600660388
326_2014-02-01,-0.0009838992132572054
327_2014-02-01,-0.0010567727483465504
328_2014-02-01,-0.000985599968973429
329_2014-02-01,-0.0009248002188584753
330_2014-02-01,-0.0010537496388227916
331_2014-02-01,-0.0008784025826033892
332_2014-02-01,-0.001073685148930761
333_2014-02-01,-0.0010840148679522104
334_2014-02-01,-0.0010886829029249031
335_2014-02-01,-0.0010277841287801954
336_2014-02-01,-0.001083643362769703
337_2014-02-01,-0.0011729314675570468
338_2014-02-01,-0.0011003209195600597
339_2014-02-01,-0.0010956586388335646
340_2014-02-01,-0.0011797855370003305
341_2014-02-01,-0.0011858205219444104
342_2014-02-01,-0.001069687114640666
343_2014-02-01,-0.0010554558297305727
344_2014-02-01,-0.0010546078405251579
345_2014-02-01,-0.001044594890012421
346_2014-02-01,-0.0011223664883511265
347_2014-02-01,-0.0010103224498500159
348_2014-02-01,-0.0009027706231815204
349_2014-02-01,0.002764561410292292
350_2014-02-01,0.0019752557345760393
351_2014-02-01,0.0022183685644860656
352_2014-02-01,-0.0008632833077968237
353_2014-02-01,-0.0010463383808615274
354_2014-02-01,-0.0010751886716939974
355_2014-02-01,-0.0011070521883568118
356_2014-02-01,-0.0010432819026100439
357_2014-02-01,-0.0010983538277004941
358_2014-02-01,-0.0010448095042108064
359_2014-02-01,-0.0010196047214855435
360_2014-02-01,-0.0010482756781299274
361_2014-02-01,-0.0010555511257532581
362_2014-02-01,-0.00110837894867961
363_2014-02-01,-0.0010843615599111349
364_2014-02-01,-0.0011164707848344065
365_2014-02-01,-0.0010632303838331702
366_2014-02-01,-0.001071991469389352
367_2014-02-01,-0.001079368778478262
368_2014-02-01,-0.0010749325151697673
369_2014-02-01,-0.0009548497976737229
370_2014-02-01,-0.001135170223235732
371_2014-02-01,-0.0010668807317634752
372_2014-02-01,-0.0010970436812000161
373_2014-02-01,-0.0009181708277119947
374_2014-02-01,-0.0007489249835186225
375_2014-02-01,0.0012058314673905257
376_2014-02-01,-0.0008894939843142963
377_2014-02-01,-0.0010227544803214329
378_2014-02-01,-0.0010210824512696377
379_2014-02-01,-0.0009140905045189065
380_2014-02-01,-0.0010667534905963898
381_2014-02-01,-0.0010330168420907345
382_2014-02-01,-0.0009704626448743521
383_2014-02-01,-0.000981753939083974
384_2014-02-01,-0.0010401210103601355
385_2014-02-01,-0.0010435899821013641
386_2014-02-01,-0.0010592049524659013
387_2014-02-01,-0.0011567843689540619
388_2014-02-01,-0.0010978477511496957
389_2014-02-01,-0.001132082258929616
390_2014-02-01,-0.0011755929947972388
391_2014-02-01,-0.001121682292634074
392_2014-02-01,-0.0011289295998455696
393_2014-02-01,-0.001114974561038864
394_2014-02-01,-0.00091603878998013
395_2014-02-01,-0.0008225600263408089
396_2014-02-01,-0.0009638417178867154
397_2014-02-01,-0.0008298333984655128
398_2014-02-01,-0.0008419289346849972
399_2014-02-01,-0.0009372929953971634
400_2014-02-01,-0.0008807486443584817
401_2014-02-01,-0.00094493898203901
402_2014-02-01,-0.001006404377470094
403_2014-02-01,-0.001002126356650809
404_2014-02-01,-0.0009520652457880354
405_2014-02-01,-0.000957826255146614
406_2014-02-01,-0.0009335152088664023
407_2014-02-01,-0.0010740283559404218
408_2014-02-01,-0.0009984955394230076
409_2014-02-01,-0.0010855105798459072
410_2014-02-01,-0.0011877357592200513
411_2014-02-01,-0.0011047975689655594
412_2014-02-01,-0.0012092018348564574
413_2014-02-01,-0.0011791463082641085
414_2014-02-01,-0.001173351252016036
415_2014-02-01,-0.0011402776008124257
416_2014-02-01,-0.00107357514401726
417_2014-02-01,-0.0004213036047728901
418_2014-02-01,-0.0008805568194312136
419_2014-02-01,-0.0005844204326957189
420_2014-02-01,-0.0006825653964705011
421_2014-02-01,-0.0009112622877204716
422_2014-02-01,-0.0009772095419387826
423_2014-02-01,-0.0008542055427705674
424_2014-02-01,-0.0009084109678583341
425_2014-02-01,-0.0010012379363066326
426_2014-02-01,-0.0009397473493641134
427_2014-02-01,-0.0009857883241120734
428_2014-02-01,-0.001090982986557682
429_2014-02-01,-0.0010073923203423923
430_2014-02-01,-0.0010326011024039525
431_2014-02-01,-0.0010801839889558326
432_2014-02-01,-0.0010849481109930052
433_2014-02-01,-0.0011322888675362399
434_2014-02-01,-0.001151243699889
435_2014-02-01,-0.0011541617856683914
436_2014-02-01,-0.0011028025464395455
437_2014-02-01,-0.0010471195751425653
438_2014-02-01,-0.0008157086665555354
439_2014-02-01,-0.0009880689396663275
440_2014-02-01,-0.0007989316036029306
441_2014-02-01,-0.0008899262495382656
442_2014-02-01,-0.0009567435557631008
443_2014-02-01,-0.0009643748457040339
444_2014-02-01,-0.0008747946908051363
445_2014-02-01,-0.000916545956127379
446_2014-02-01,-0.0009203109604325819
447_2014-02-01,-0.0009394692519273289
448_2014-02-01,-0.0010533722120091612
449_2014-02-01,-0.00099855955752872
450_2014-02-01,-0.0011061007710467636
451_2014-02-01,-0.0011186873154713183
452_2014-02-01,-0.0010649147273234503
453_2014-02-01,-0.0010733583723149373
454_2014-02-01,-0.0010087983980006723
455_2014-02-01,-0.0009828674486448148
456_2014-02-01,-0.0007286417534157893
457_2014-02-01,-0.0001360222223889566
458_2014-02-01,-0.0009060567316573373
459_2014-02-01,-0.0010139509028570576
460_2014-02-01,-0.0007957648794965208
461_2014-02-01,-0.000949998497477381
462_2014-02-01,-0.0008319286043105611
463_2014-02-01,-0.0007826890533494952
464_2014-02-01,-0.0008156335448869379
465_2014-02-01,-0.0009204554880649483
466_2014-02-01,-0.0010022685160680832
467_2014-02-01,-0.000964016983374166
468_2014-02-01,-0.0010247768926534267
469_2014-02-01,-0.0009802346355829166
470_2014-02-01,-0.001180711597945439
471_2014-02-01,-0.0011734473590556565
472_2014-02-01,-0.0010459177652133872
473_2014-02-01,-0.001036157851628016
474_2014-02-01,-0.000716872274041585
475_2014-02-01,-0.0005947755109186356
476_2014-02-01,0.0002045792202462226
477_2014-02-01,-8.015689637614828e-05
478_2014-02-01,-0.0007633737682490783
479_2014-02-01,-0.000816933597126687
480_2014-02-01,0.0018760645418532912
481_2014-02-01,0.0024835996529812636
482_2014-02-01,0.001054297982838123
483_2014-02-01,-0.0003695126971628444
484_2014-02-01,0.0017662761310930672
485_2014-02-01,0.0015624228254968167
486_2014-02-01,-0.0010611532896893528
487_2014-02-01,-0.0009162601903929457
488_2014-02-01,-0.0011361548896305382
489_2014-02-01,-0.0010593660984568416
490_2014-02-01,-0.0007700988547873379
491_2014-02-01,-0.0010116054275462524
492_2014-02-01,-0.0008713466603076937
493_2014-02-01,-0.0006765363584327789
494_2014-02-01,-6.602947266917962e-05
495_2014-02-01,0.0010466927232331176
496_2014-02-01,0.0015878219921113927
497_2014-02-01,0.0011608874133846665
498_2014-02-01,0.0012972661774178001
499_2014-02-01,0.002202777752139208
500_2014-02-01,0.0032601264894125924
501_2014-02-01,0.002296924184854625
502_2014-02-01,0.001780259783767652
503_2014-02-01,0.001291766586290037
504_2014-02-01,0.0003341493107293337
505_2014-02-01,-5.604733618228995e-05
506_2014-02-01,-0.0008430937128182736
507_2014-02-01,-0.0007214214079167564
508_2014-02-01,-0.0008394414725452308
509_2014-02-01,-0.0009866079441169585
510_2014-02-01,-0.0009444280968374983
511_2014-02-01,-0.0003592032158320215
512_2014-02-01,0.004037229463323627
513_2014-02-01,0.003937185651609113
514_2014-02-01,0.0030867808495144474
515_2014-02-01,0.0029961751965476143
516_2014-02-01,0.00021317438595690554
517_2014-02-01,-0.00043924148981102664
518_2014-02-01,-0.000500096179768596
519_2014-02-01,-0.0006443864802742652
520_2014-02-01,-0.0008060140240798543
521_2014-02-01,-0.0007481775695518766
522_2014-02-01,-0.0008390720325076916
523_2014-02-01,0.004742817213428796
524_2014-02-01,0.004025421562629004
525_2014-02-01,0.0025545604082983274
526_2014-02-01,0.0015868238178752933
527_2014-02-01,-0.00020681779321185686
528_2014-02-01,-0.0006379175488399576
529_2014-02-01,-0.0005332550657983744
530_2014-02-01,-0.00021114032401404526
531_2014-02-01,0.0006591660996675061
532_2014-02-01,0.0030679751214561877
0_2014-03-01,0.003965560165048696
1_2014-03-01,0.0020023258739417403
2_2014-03-01,0.001474480254638727
3_2014-03-01,0.002390477992842979
4_2014-03-01,0.001859720084394811
5_2014-03-01,6.221879236553533e-05
6_2014-03-01,0.0012492847792777342
7_2014-03-01,0.00042961531039932164
8_2014-03-01,0.0007213608280921468
9_2014-03-01,0.0010811641613267821
10_2014-03-01,0.001654176258304733
11_2014-03-01,0.0006403039347864618
12_2014-03-01,0.00026788008921987093
13_2014-03-01,-0.0004928965254922644
14_2014-03-01,2.663350344956142e-05
15_2014-03-01,-0.000515778590364674
16_2014-03-01,-0.00010316769323189976
17_2014-03-01,1.8596919833630985e-05
18_2014-03-01,-7.830164879222548e-05
19_2014-03-01,0.003332664387290342
20_2014-03-01,0.001665716967871619
21_2014-03-01,0.00037159241661049503
22_2014-03-01,-0.00022716372004663392
23_2014-03-01,-0.000549906134610994
24_2014-03-01,-0.0008607948150986702
25_2014-03-01,-0.0008810065384540545
26_2014-03-01,-0.0008912098761984246
27_2014-03-01,-0.0009727042337535481
28_2014-03-01,-0.0005733083597281084
29_2014-03-01,-7.211128876214541e-05
30_2014-03-01,2.0636219524057227e-05
31_2014-03-01,-0.0001669271074417997
32_2014-03-01,0.00037969160276623204
33_2014-03-01,0.00025213280294904966
34_2014-03-01,-0.0008408474650957829
35_2014-03-01,-0.0005694590131081494
36_2014-03-01,-0.0006624551948376067
37_2014-03-01,-0.0007688132797916898
38_2014-03-01,-0.0008955980288949829
39_2014-03-01,-0.0010335779898327621
40_2014-03-01,-0.000972140874352643
41_2014-03-01,-0.001155126592881764
42_2014-03-01,-0.0011396021061032817
43_2014-03-01,-0.0012523475892463277
44_2014-03-01,-0.001142485456130986
45_2014-03-01,-0.0007929467953459166
46_2014-03-01,-0.000732582336999611
47_2014-03-01,-0.000596289368552635
48_2014-03-01,-0.0005057303495513874
49_2014-03-01,-0.00028070721120272766
50_2014-03-01,-0.00035188359770025994
51_2014-03-01,-0.0005121011196166557
52_2014-03-01,-0.0005889164532554158
53_2014-03-01,-0.0006873977924412008
54_2014-03-01,-0.0009503760012098326
55_2014-03-01,-0.0006910756923548486
56_2014-03-01,-0.0008316023780438506
57_2014-03-01,-0.000899333346414392
58_2014-03-01,-0.0007995898046927851
59_2014-03-01,-0.001186062580977412
60_2014-03-01,-0.0011866834964314584
61_2014-03-01,-0.0010918329862867778
62_2014-03-01,-0.0011177442210582814
63_2014-03-01,-0.0011588606501760296
64_2014-03-01,-0.0011869828491095189
65_2014-03-01,-0.0008769214114394065
66_2014-03-01,-0.0009217735053648835
67_2014-03-01,-0.0009883017607264781
68_2014-03-01,-0.0009586499150930109
69_2014-03-01,-0.0007676491165966896
70_2014-03-01,-0.0005312657280381913
71_2014-03-01,-0.0005947402150414567
72_2014-03-01,-0.0006633120089524646
73_2014-03-01,-0.0006145917348753236
74_2014-03-01,-0.0010216775251137874
75_2014-03-01,-0.0008624845414348843
76_2014-03-01,-0.0005639222353631596
77_2014-03-01,-0.0006721888542193207
78_2014-03-01,-0.0008293559359103006
79_2014-03-01,-0.0006096899885724635
80_2014-03-01,-0.0009896163214315413
81_2014-03-01,-0.0012051017278612145
82_2014-03-01,-0.0012035372689990554
83_2014-03-01,-0.0011288993049948792
84_2014-03-01,-0.0010917075233806072
85_2014-03-01,-0.0011788085475061688
86_2014-03-01,-0.0011778145121601163
87_2014-03-01,-0.0011321837700958295
88_2014-03-01,-0.0010893143114508088
89_2014-03-01,-0.0010522130471066313
90_2014-03-01,-0.0008794372144521566
91_2014-03-01,-0.0004930829522159014
92_2014-03-01,-0.0004407003044340984
93_2014-03-01,-0.000156718868514291
94_2014-03-01,-0.0005528908528101339
95_2014-03-01,-0.0010324497978416633
96_2014-03-01,-0.0006064752321681076
97_2014-03-01,-0.00031003425731335275
98_2014-03-01,-0.0004936150558463494
99_2014-03-01,-0.0009733101604687616
100_2014-03-01,-0.0007594180270743373
101_2014-03-01,-0.0010188387791149574
102_2014-03-01,-0.0008821723993214082
103_2014-03-01,-0.0011418013362625612
104_2014-03-01,-0.0011438391374994355
105_2014-03-01,-0.0010127566480929854
106_2014-03-01,-0.0011494534357966515
107_2014-03-01,-0.0010348874157393312
108_2014-03-01,-0.0010730803126554427
109_2014-03-01,-0.001176891057703392
110_2014-03-01,-0.0011886805645988318
111_2014-03-01,-0.0012258822918652325
112_2014-03-01,-0.0011278296630806658
113_2014-03-01,-0.00075460869618667
114_2014-03-01,-0.0008121240081513336
115_2014-03-01,-0.00047712554723034276
116_2014-03-01,-2.012303903819925e-05
117_2014-03-01,0.00013308091704660558
118_2014-03-01,0.0005340781387533724
119_2014-03-01,-0.0007591089414635092
120_2014-03-01,-0.0009696913328278196
121_2014-03-01,-0.0007619125821351763
122_2014-03-01,-0.0011440053815011556
123_2014-03-01,-0.0011738670400972344
124_2014-03-01,-0.0011473967676890893
125_2014-03-01,-0.0011108311361016884
126_2014-03-01,-0.0009836920253668666
127_2014-03-01,-0.0010474666057636306
128_2014-03-01,-0.000782090304584953
129_2014-03-01,-0.0010964189007812973
130_2014-03-01,-0.0011189557531486242
131_2014-03-01,-0.001092325918580411
132_2014-03-01,-0.0011242716484134944
133_2014-03-01,-0.001125858283242588
134_2014-03-01,-0.0011665916395985638
135_2014-03-01,-0.0011876480175423269
